72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,67,73,69
72,67,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,66,70
72,66,73,69
72,66,65,70
72,66,73,69
72,66,65,70
72,66,73,69
72,66,65,70
72,66,73,69
72,66,65,70
73,66,73,69
73,66,65,70
73,66,73,69
73,66,65,70
73,66,73,69
73,66,65,70
73,66,73,69
73,66,65,70
73,66,73,69
73,66,65,70
73,66,73,69
73,66,65,70
73,66,73,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,66,74,69
73,66,65,70
73,65,74,69
73,65,65,70
73,65,74,69
73,65,65,70
73,65,74,69
73,65,65,70
73,65,74,69
73,65,65,70
73,65,74,69
73,65,64,70
73,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,74,69
74,65,64,70
74,65,75,69
74,65,64,70
74,65,75,69
74,65,64,70
74,65,75,69
74,65,64,70
74,65,75,69
74,65,64,70
74,65,75,69
74,65,64,70
74,65,75,69
74,65,64,70
74,65,75,69
74,65,64,70
74,65,75,69
74,65,64,70
74,65,75,70
74,65,64,70
74,65,75,70
74,65,64,70
74,65,75,70
74,65,64,70
74,65,75,70
74,65,64,70
74,65,75,70
74,65,64,70
74,65,75,70
74,65,64,70
74,65,75,70
74,65,64,70
74,65,75,70
74,65,64,70
74,64,75,70
74,64,64,70
74,64,75,70
74,64,64,70
74,64,75,70
74,64,64,70
74,64,75,70
74,64,64,70
74,64,75,70
74,64,63,70
74,64,75,70
74,64,63,70
74,64,75,70
74,64,63,70
74,64,75,70
75,64,63,70
75,64,75,70
75,64,63,70
75,64,75,70
75,64,63,70
75,64,76,70
75,64,63,70
75,64,76,70
75,64,63,70
75,64,76,70
75,64,63,70
75,64,76,70
75,64,63,70
75,64,76,70
75,64,63,70
75,64,76,70
75,64,63,70
75,64,76,70
75,64,63,70
75,64,76,70
75,63,63,70
75,63,76,70
75,63,63,70
75,63,76,70
75,63,63,70
75,63,76,70
76,63,62,70
76,63,76,70
76,63,62,70
76,63,76,70
76,63,62,70
76,63,76,70
76,63,62,70
76,63,76,70
76,63,61,70
76,63,76,70
76,62,61,70
76,62,77,70
76,62,61,70
76,62,77,70
76,61,60,70
76,61,77,70
77,61,59,70
77,60,77,70
77,59,56,70
77,56,78,70
78,56,56,70
